run,xign,yign,fuel,slp,asp,ws,wd,m1,m10,m100,cc,ch,cbh,cbd,lhc,lwc,firearea
592,-337.2,-609.2,7,27,312,21.6,305.1,20.4,32.2,36.7,27,1,0,19,83.0,93.0,2195.3
593,711.9,795.0,7,30,202,3.4,66.5,7.2,36.5,14.7,14,4,2,24,53.0,79.0,1957.7
594,-624.8,212.2,2,34,97,30.7,285.7,16.6,11.7,32.9,85,4,2,28,46.0,65.8,0.2
595,-749.0,-1399.9,15,43,268,16.1,270.8,19.0,24.7,23.3,90,4,0,1,71.5,60.5,805.7
596,245.0,933.5,10,2,34,8.9,182.6,10.8,12.3,26.4,58,3,2,39,33.1,82.5,512.8
597,-1898.4,1265.0,14,16,228,25.0,150.5,28.2,15.2,14.4,6,2,1,2,92.3,64.1,0.0
598,-1610.7,1553.9,8,5,321,4.3,43.0,21.5,19.5,10.3,43,5,2,16,52.9,50.1,21.6
599,-1336.3,880.2,1,31,278,15.9,120.5,5.5,27.7,21.3,0,4,2,36,68.3,93.2,3341.3
600,-1694.9,-134.3,9,19,214,22.0,350.3,10.7,22.4,6.1,90,1,0,16,84.5,92.5,1188.3
601,-164.5,-963.1,13,33,120,8.1,127.7,4.2,13.9,12.7,60,1,0,0,70.3,71.5,2029.1
602,778.1,-1196.7,7,2,212,29.8,229.2,3.0,13.1,3.6,72,0,0,16,82.2,65.1,2467.7
603,-1853.0,72.0,12,28,49,13.4,172.0,36.5,18.1,28.5,11,1,0,29,72.4,99.0,0.2
604,509.2,-828.9,3,2,207,21.5,45.7,13.9,35.6,30.1,35,4,0,2,39.7,70.8,3419.5
605,1095.7,870.5,5,3,230,5.1,73.5,6.7,3.1,8.3,70,0,0,24,63.5,53.3,2971.9
606,1409.0,998.8,4,17,26,27.4,159.5,11.1,20.3,25.8,58,5,2,3,67.9,62.6,3419.5
607,-1177.8,-952.6,3,13,252,12.7,201.6,23.9,17.9,29.3,50,0,0,22,31.6,88.9,3130.6
608,-1769.8,122.2,11,21,143,30.8,141.9,21.8,24.9,31.3,8,0,0,14,90.5,93.6,0.2
609,353.9,-1530.3,13,39,132,5.0,310.8,20.8,38.4,36.4,70,3,0,35,65.4,85.0,0.9
610,-1665.6,1635.8,6,7,281,6.5,167.3,30.4,37.7,19.2,33,0,0,32,41.7,34.7,0.2
611,-1467.3,288.0,8,38,342,30.5,137.9,25.0,30.8,6.2,8,1,0,7,94.7,99.0,29.6
612,324.5,-1768.7,13,21,260,5.8,74.3,4.1,19.7,2.3,20,3,2,9,30.3,77.4,2156.3
613,-1414.2,830.5,8,14,92,21.3,248.1,38.7,14.4,16.0,81,1,0,12,84.4,85.9,0.2
614,880.2,-1153.0,7,16,302,5.9,189.8,3.8,31.9,13.5,67,4,2,38,33.5,85.0,2422.8
615,1056.3,658.0,11,44,268,9.9,186.1,7.6,29.7,32.8,13,1,0,38,72.0,65.8,115.2
616,-717.9,1227.9,11,33,43,22.0,22.7,20.3,22.4,9.9,71,2,0,31,72.0,35.4,0.2
617,672.6,453.3,4,0,176,4.3,256.1,13.1,33.7,16.9,68,4,0,27,42.2,57.6,3251.2
618,305.5,128.7,9,40,295,9.8,194.4,16.5,3.5,28.8,96,5,1,15,82.1,91.2,364.7
619,-1230.0,-180.4,4,28,237,29.4,86.4,17.8,31.4,19.3,10,3,2,7,79.9,70.6,769.0
620,-551.1,1589.4,8,30,66,0.6,331.7,18.7,3.5,31.3,14,0,0,1,56.2,93.9,101.6
621,117.0,-1762.1,10,21,260,9.1,136.2,28.2,17.9,37.1,69,1,0,14,91.6,71.9,0.2
622,-418.0,-67.3,8,36,242,8.7,26.8,16.8,6.0,26.7,58,3,2,19,59.4,99.2,153.5
623,793.7,-1231.1,5,28,122,21.1,327.6,13.1,36.3,31.7,28,1,0,36,90.5,69.2,2482.8
624,-67.5,-668.3,1,42,186,18.0,183.4,38.3,28.0,29.7,84,4,0,28,51.3,94.7,0.2
625,-1752.5,-444.7,7,42,328,10.3,202.9,14.4,30.0,37.2,31,0,0,1,45.5,55.8,1520.7
626,349.2,-1585.8,9,4,290,1.0,107.7,24.0,22.7,20.0,53,3,1,15,43.3,82.8,8.9
627,-735.3,1203.1,9,28,39,7.2,59.5,30.8,27.7,38.2,51,3,0,11,73.3,52.8,0.2
628,1079.1,-188.8,1,38,241,11.4,359.0,37.5,39.6,36.3,53,1,0,20,38.3,87.6,0.2
629,-644.0,-1179.0,8,41,132,8.5,273.3,16.2,13.8,11.8,58,5,0,34,65.9,92.3,0.2
630,901.3,-105.1,11,30,241,19.1,144.6,30.6,36.8,27.4,77,4,2,33,48.9,71.1,0.2
631,-213.3,-140.4,12,7,16,29.7,280.5,11.5,3.4,9.7,88,1,0,23,30.2,88.0,2212.8
632,1450.5,507.5,7,19,152,9.0,281.8,37.9,13.4,11.3,86,4,0,38,88.8,67.2,1141.8
633,68.3,-1359.7,8,43,350,1.2,22.4,6.1,10.0,27.9,56,1,0,34,63.6,81.3,62.3
634,1230.1,1776.4,13,21,154,15.1,125.7,33.7,21.7,25.3,79,5,1,27,93.1,47.9,0.2
635,1743.4,1238.7,13,25,333,7.4,183.8,31.1,25.1,4.2,16,1,0,33,77.9,94.4,0.2
636,280.0,-1454.0,14,42,44,28.9,52.6,5.3,25.8,3.0,21,3,2,0,62.3,48.6,181.7
637,-832.4,874.8,12,5,309,10.9,191.5,14.6,28.6,16.0,56,1,0,39,67.2,72.8,392.5
638,-167.6,1885.6,4,16,176,5.3,250.9,24.8,33.8,18.6,19,5,0,35,51.2,69.4,0.0
639,-1064.7,-871.3,3,16,95,14.0,120.6,5.4,23.5,23.6,40,3,1,0,55.8,50.1,3419.5
640,-983.5,-1230.6,13,12,329,2.7,286.1,24.7,13.0,18.4,19,5,0,10,79.4,79.1,515.5
641,-877.5,1232.4,2,42,342,15.1,177.3,8.4,35.4,10.5,32,3,2,17,66.3,40.7,3313.0
642,782.4,1691.8,4,20,174,6.2,83.3,16.1,36.9,14.7,24,5,0,40,38.7,61.8,1961.7
643,-840.0,553.9,4,10,274,1.6,37.3,11.5,23.1,39.8,57,2,1,29,55.9,68.4,3419.5
644,-169.5,1065.5,9,22,90,26.4,171.8,10.1,8.1,25.9,5,3,1,2,68.6,67.3,375.0
645,-1381.2,-1796.4,3,35,225,29.3,319.5,3.7,7.7,28.7,71,0,0,2,57.2,94.0,3419.5
646,-236.1,1206.2,15,7,271,25.3,142.4,24.8,24.3,35.8,59,3,2,28,55.4,58.8,0.2
647,1617.0,-1206.5,1,3,184,29.5,54.3,34.5,4.7,39.8,85,3,1,5,44.0,95.9,0.2
648,-1466.2,1873.5,11,31,125,8.6,102.3,29.6,22.9,3.0,83,0,0,13,67.9,51.9,0.0
649,-990.5,-1344.3,12,16,354,13.6,133.9,29.3,10.4,34.7,41,2,0,28,95.3,34.0,0.2
650,116.4,1499.0,6,29,218,4.2,77.6,19.3,13.4,5.4,8,0,0,5,72.2,70.9,1003.9
651,-185.8,-649.0,8,45,211,7.9,186.9,3.4,35.1,4.2,23,5,0,26,46.2,78.9,415.2
652,-624.2,1228.7,11,44,260,6.4,263.7,30.8,15.9,37.8,91,3,0,38,95.6,88.7,0.2
653,786.1,1698.3,7,38,330,5.7,213.8,3.2,14.9,17.9,5,1,0,1,40.3,83.9,2602.7
654,-1662.4,-1141.4,7,30,21,12.0,102.5,28.4,27.8,39.4,99,5,2,17,85.1,65.9,469.7
655,-1688.2,1548.2,9,45,47,8.9,43.3,6.7,35.1,19.2,64,1,0,13,69.4,86.8,549.3
656,-1097.5,-1555.2,12,22,164,17.1,131.8,32.6,34.3,38.5,68,0,0,10,38.3,46.3,0.2
657,1513.7,-107.7,4,39,227,5.8,286.0,20.9,3.2,18.1,98,5,2,8,85.5,87.6,0.2
658,1392.9,-1401.9,8,37,226,25.1,129.5,32.9,31.5,28.9,86,0,0,11,38.1,91.5,0.2
659,832.7,1232.8,12,38,242,1.8,31.7,15.3,8.1,30.4,71,1,0,11,77.9,69.9,485.3
660,24.8,1610.8,15,9,194,10.2,47.0,39.5,17.5,12.8,59,0,0,23,64.6,58.9,0.2
661,-84.9,-526.1,6,13,256,26.9,30.9,37.9,36.4,39.9,19,2,0,18,68.5,78.1,0.2
662,-290.8,0.3,4,18,127,5.7,149.5,2.7,38.6,9.2,17,5,0,33,83.5,69.6,3419.5
663,-1736.5,-889.7,11,24,66,20.8,118.0,14.6,19.4,22.8,12,5,0,14,58.8,77.4,0.2
664,-1063.1,-582.9,4,22,129,10.9,94.4,7.4,30.4,27.3,51,0,0,37,36.0,82.1,1792.3
665,1200.0,704.4,15,35,188,21.1,282.0,8.1,6.4,28.2,83,0,0,25,78.1,63.2,1048.4
666,-719.8,-643.3,8,44,74,11.4,154.4,31.1,10.9,23.9,21,4,0,11,32.1,63.3,0.2
667,1727.3,227.6,8,10,183,23.2,300.7,6.9,39.7,14.6,37,0,0,9,48.1,90.1,49.8
668,-1288.4,-255.9,3,7,241,26.0,176.1,4.3,16.2,38.5,15,0,0,31,87.9,99.6,3419.5
669,-972.8,-1180.2,1,29,282,30.6,32.4,23.7,31.3,5.7,87,0,0,30,56.2,41.9,0.2
670,426.6,1442.1,7,26,332,23.0,59.4,16.6,38.2,36.0,67,3,1,34,73.8,95.9,1785.4
671,1334.4,-889.5,9,6,69,18.5,242.3,23.8,13.2,11.2,72,1,0,20,92.0,85.1,14.2
672,1141.7,134.6,13,37,241,23.5,348.6,11.3,34.5,27.9,8,2,1,15,65.0,55.9,332.5
673,783.0,967.9,12,7,83,8.3,4.1,21.1,38.7,3.1,4,0,0,17,61.7,73.0,0.2
674,-261.1,1705.1,11,20,161,15.1,142.7,39.8,39.4,7.1,93,4,2,32,77.5,32.7,0.2
675,1185.5,1518.8,7,33,42,4.3,157.2,29.1,3.2,10.7,4,1,0,33,65.0,36.2,3328.8
676,1604.3,392.6,12,23,309,7.8,43.2,5.4,23.3,10.4,78,1,0,18,49.8,76.2,2533.3
677,1687.9,481.3,13,28,78,10.3,359.0,30.4,6.0,16.4,83,1,0,25,56.8,88.4,0.2
678,-943.0,420.8,10,38,290,28.5,14.5,2.4,6.7,13.7,20,2,1,31,82.1,90.2,2066.5
679,-857.0,-581.1,12,16,67,29.0,21.7,24.0,13.0,36.2,78,1,0,5,53.9,82.5,0.2
680,-1334.8,45.6,11,28,289,20.6,45.7,12.3,13.5,33.8,85,2,0,3,31.2,41.1,269.1
681,-1156.5,-333.7,8,11,49,8.7,17.3,3.5,12.3,34.3,21,3,2,2,76.8,50.1,118.8
682,25.7,-1384.5,8,13,162,13.6,284.4,6.8,6.3,4.6,62,5,2,30,76.4,84.5,173.7
683,-1074.5,1127.2,8,36,245,21.5,64.6,33.2,8.5,27.5,15,1,0,37,88.0,42.9,0.2
684,819.2,2.9,4,11,118,7.4,47.9,13.4,15.6,2.4,25,0,0,4,84.9,43.7,3419.5
685,-1544.4,-1761.1,5,28,343,24.1,352.7,29.2,23.0,35.3,89,2,0,13,84.4,63.0,0.2
686,-1325.5,-583.6,3,40,311,0.4,308.3,20.7,35.4,10.9,18,5,1,22,74.6,44.9,2987.4
687,400.6,-1617.4,3,30,260,17.6,64.5,10.1,18.7,25.2,82,2,0,38,79.4,88.5,3419.5
688,1236.5,-38.0,9,26,69,17.5,52.4,35.6,35.1,38.4,97,1,0,2,58.3,71.3,0.2
689,-1464.3,-948.3,5,5,200,17.0,103.8,11.6,13.0,6.6,29,5,1,21,81.1,43.8,992.8
690,-235.5,-1827.8,10,39,286,18.1,341.4,17.9,20.1,8.6,100,5,0,17,74.0,85.1,18.9
691,857.0,-1842.6,14,24,165,7.7,329.1,17.8,12.6,17.5,60,4,1,2,79.4,60.8,1.3
692,341.7,1551.1,6,33,115,26.6,124.4,22.4,21.8,32.4,18,4,2,6,46.3,85.3,662.1
693,478.0,445.9,3,42,145,22.1,1.1,3.7,28.6,24.5,54,4,1,19,80.1,44.3,3419.5
694,-580.0,863.4,8,12,207,10.0,238.3,12.9,27.2,17.0,73,4,2,18,73.8,61.2,41.6
695,-1518.4,1451.5,7,40,234,0.9,14.7,29.7,16.5,28.6,1,5,2,6,66.5,40.5,1077.7
696,1365.4,669.7,6,18,337,6.7,188.4,39.7,18.6,31.2,75,4,2,28,72.5,57.0,0.2
697,-409.7,589.1,7,25,234,20.8,290.1,6.4,24.3,30.8,42,4,0,1,75.6,75.4,2276.9
698,818.9,-1475.7,11,9,129,2.0,234.4,29.7,37.9,30.5,58,2,1,40,31.0,82.4,0.2
699,-1027.3,-1723.8,11,40,15,29.9,293.6,7.8,15.9,18.5,13,4,1,26,88.5,71.4,28.0
700,-1396.6,844.2,13,29,198,10.3,278.7,28.9,18.5,22.1,67,3,0,31,59.2,82.4,0.2
701,1131.7,881.5,15,34,177,8.3,304.9,8.5,18.3,39.6,57,1,0,11,57.2,39.8,780.2
702,638.8,873.9,8,34,81,13.9,16.9,20.2,13.5,33.9,22,0,0,0,37.4,80.2,109.4
703,1529.4,-761.5,1,34,181,29.1,338.3,34.3,18.6,34.5,82,5,1,12,75.8,70.8,0.2
704,1537.5,-903.6,7,13,190,10.4,237.3,28.2,24.4,38.4,97,3,1,7,45.9,53.4,1571.9
705,-185.9,460.1,12,43,290,3.5,264.1,32.9,33.7,9.3,76,0,0,22,65.2,40.1,0.2
706,-339.3,488.6,14,21,93,12.1,263.0,23.7,2.1,36.0,31,3,0,16,37.4,65.9,56.3
707,-1515.0,-12.4,12,36,48,0.7,318.6,4.7,25.9,8.6,49,2,1,37,40.4,69.3,568.2
708,-858.0,201.2,7,31,325,28.2,104.2,20.9,2.7,31.1,26,2,1,21,37.1,99.3,2793.1
709,538.1,-1421.2,7,44,89,4.1,163.9,19.9,33.1,11.0,70,3,2,13,54.3,71.7,1539.2
710,266.8,-603.6,10,26,293,27.7,260.7,16.5,30.1,6.8,71,4,2,27,44.0,58.7,1009.7
711,1759.0,273.8,8,1,18,30.8,39.8,15.9,6.6,35.1,67,2,1,17,78.4,38.5,23.1
712,-842.8,-197.4,9,34,159,9.4,5.1,15.7,18.0,17.1,93,3,2,21,43.5,47.2,0.2
713,-721.6,-809.3,9,32,35,29.7,3.0,38.3,8.2,8.6,37,0,0,14,58.5,72.9,0.2
714,1769.6,-357.0,4,12,133,8.2,147.2,31.2,4.4,15.4,72,5,0,38,74.4,34.5,0.2
715,1791.9,-602.1,3,45,257,29.8,214.7,10.9,30.1,9.5,39,2,1,38,55.1,96.2,0.7
716,-1305.8,617.4,6,7,28,30.8,62.2,20.8,25.7,30.1,94,1,0,11,41.4,65.2,257.3
717,-1601.3,-1247.5,15,37,282,8.2,260.4,6.7,33.7,24.3,16,1,0,28,63.8,85.3,1918.2
718,-1292.1,-496.3,7,28,144,1.5,31.1,30.5,26.3,2.7,44,4,1,18,81.0,41.7,1526.1
719,-926.3,546.6,3,38,223,2.4,146.7,23.2,21.1,8.6,52,2,0,33,50.8,41.0,1950.0
720,-1145.1,-81.0,3,7,246,1.7,333.6,36.3,28.3,35.5,48,0,0,18,72.7,81.6,0.2
721,-349.7,1316.0,1,9,6,13.3,249.5,17.5,35.7,4.2,35,2,1,8,88.6,78.9,0.2
722,1864.3,-1599.4,15,26,187,5.6,247.2,11.4,16.0,4.8,20,2,1,9,99.2,61.3,2345.6
723,1317.4,-1424.5,5,24,354,24.0,51.4,11.0,2.0,28.3,74,2,1,20,72.4,94.2,867.1
724,661.5,-1605.9,7,2,134,10.0,52.8,38.0,29.8,34.5,4,3,2,6,78.9,74.9,547.8
725,685.6,137.3,11,19,320,7.3,315.4,35.9,23.6,27.4,2,0,0,11,72.4,54.9,0.2
726,1292.4,-1622.0,9,13,256,10.9,252.2,24.0,26.7,5.4,4,3,1,12,38.1,97.2,40.9
727,283.3,369.5,9,10,111,30.2,301.0,30.4,39.8,36.9,20,3,0,5,65.1,38.4,0.2
728,-1656.7,-138.5,5,8,79,25.0,152.5,17.6,23.1,8.7,72,4,2,13,88.8,42.5,78.5
729,818.0,-1485.6,1,35,67,4.9,100.9,14.4,33.0,24.4,81,1,0,10,59.5,39.5,0.2
730,-542.1,-534.6,5,13,171,6.6,253.5,16.5,17.5,19.7,65,2,0,9,64.7,38.9,1056.8
731,1100.7,-502.0,14,19,176,17.5,41.1,16.6,31.9,30.0,70,4,2,25,91.3,57.6,0.2
732,1813.3,-587.2,5,0,4,6.8,252.2,24.4,8.0,21.2,35,2,0,0,71.4,58.5,0.2
733,-442.6,1665.1,3,7,25,9.0,47.7,31.3,11.5,20.2,34,0,0,3,93.3,30.6,0.2
734,817.6,-780.7,13,27,190,23.5,109.4,26.6,6.5,7.6,6,1,0,0,31.3,75.0,935.6
735,386.0,1188.5,2,12,25,8.6,287.4,24.8,6.6,9.8,90,4,2,33,34.0,67.0,0.2
736,1606.5,1399.8,9,38,349,21.8,335.0,37.8,17.3,10.3,89,1,0,34,78.3,35.0,0.2
737,1429.8,-1434.0,11,7,288,12.2,152.4,4.0,14.9,26.8,16,1,0,2,33.1,94.2,279.1
738,1099.3,390.9,2,14,234,7.3,133.1,34.3,34.0,30.9,27,0,0,27,88.5,93.4,0.2
739,646.8,1486.2,5,6,134,8.7,159.8,10.5,21.7,9.0,43,5,2,21,58.6,73.7,461.9
740,1264.6,-1014.2,4,32,316,23.1,159.5,24.5,9.7,31.6,86,3,0,0,56.5,51.5,0.2
741,1140.3,1609.6,7,32,264,26.7,64.5,32.9,33.0,4.0,28,5,2,8,84.1,38.0,2939.8
742,-298.3,-1530.4,8,17,274,12.8,179.7,34.2,34.3,13.1,39,5,1,8,40.7,85.5,0.2
743,-765.3,549.2,6,22,105,24.2,38.5,13.8,25.0,27.6,87,2,1,15,82.9,71.7,1080.6
744,-870.5,1814.5,12,20,359,29.4,146.3,23.7,15.3,2.4,73,4,0,8,67.3,84.5,0.2
745,421.7,331.7,9,6,116,21.3,292.5,31.6,14.0,21.7,81,1,0,37,79.7,46.7,0.2
746,414.1,-1680.9,11,19,97,15.4,21.8,14.4,35.7,22.1,98,0,0,6,60.4,52.6,0.2
747,-1250.8,1514.1,8,14,264,11.8,352.0,16.7,11.5,38.3,47,0,0,36,30.8,55.2,37.4
748,425.7,-1533.9,14,44,161,29.7,189.9,14.9,10.0,12.2,88,1,0,0,65.3,47.5,1159.8
749,-732.3,104.6,5,15,127,5.1,204.5,18.3,21.9,11.3,31,0,0,26,34.6,94.5,123.0
750,1881.9,-367.2,14,39,271,0.4,339.0,30.5,15.7,5.2,19,0,0,21,86.4,59.4,0.0
751,1593.6,23.0,10,17,353,12.4,10.5,29.7,22.5,28.6,100,4,0,7,88.4,79.6,0.2
752,-1550.7,-134.6,5,28,105,30.4,69.3,34.4,6.8,13.5,23,0,0,38,62.0,74.9,0.2
753,-138.0,-1501.7,7,31,69,6.9,128.4,37.9,2.0,18.0,27,4,1,0,46.8,82.4,812.2
754,884.7,1861.8,12,7,309,20.0,282.0,15.3,20.4,7.6,2,0,0,40,31.2,41.9,155.2
755,1162.4,-1872.3,6,19,187,0.0,60.8,21.2,3.9,16.0,93,0,0,32,95.0,77.9,2371.6
756,-1902.1,-946.4,5,9,244,27.3,180.6,18.7,2.5,4.0,43,2,1,9,44.2,41.2,0.0
757,446.7,1635.4,8,24,331,0.9,28.1,11.3,8.5,39.2,55,5,1,35,51.7,38.3,245.7
758,-195.6,-350.7,4,38,294,28.0,180.4,11.3,30.9,6.3,61,3,1,2,57.8,67.2,3419.5
759,-1335.7,-346.4,7,38,9,9.9,269.8,29.6,6.3,8.7,68,0,0,17,68.3,67.3,1094.4
760,31.7,-620.0,1,11,6,3.8,183.6,30.5,39.5,20.1,83,2,1,13,97.3,76.4,0.2
761,-368.0,1036.5,13,44,12,24.9,130.9,20.6,33.0,36.0,12,1,0,16,99.7,82.6,337.6
762,-42.8,202.4,1,12,118,20.8,59.0,29.3,36.7,9.4,27,2,0,2,65.4,71.5,0.2
763,-1667.3,-188.5,7,26,35,24.6,232.0,12.8,17.2,39.7,27,0,0,30,70.2,77.0,1539.2
764,-1490.2,1035.7,9,45,158,17.1,40.4,5.5,30.8,32.7,61,0,0,23,66.8,93.4,574.4
765,-1352.7,-1887.7,3,11,269,17.0,101.4,16.9,15.5,28.5,66,1,0,28,50.1,91.0,3419.5
766,-920.2,-174.6,4,33,119,4.3,250.5,14.8,18.9,19.5,62,1,0,6,47.4,71.5,3244.5
767,7.1,-1430.6,12,45,140,24.2,141.8,18.6,9.2,6.0,58,0,0,15,80.7,58.8,1185.6
768,-1612.2,1776.1,5,27,265,5.8,133.9,30.9,31.7,26.2,1,3,0,38,95.1,52.3,0.2
769,68.9,-1292.2,5,33,306,11.4,276.6,24.0,36.7,22.9,60,4,0,40,71.0,44.4,0.2
770,562.3,-739.4,13,26,315,13.4,350.8,28.7,4.0,39.3,15,3,1,7,46.3,88.9,4.0
771,-74.0,-446.3,7,3,277,3.6,17.7,3.6,11.2,15.4,11,5,0,12,73.1,82.2,3325.9
772,355.2,-465.5,15,22,11,13.5,70.3,22.5,22.3,27.7,43,2,1,26,36.7,50.8,238.4
773,-1717.7,1740.8,7,10,270,28.2,274.7,28.1,21.0,26.9,41,4,0,13,95.4,95.5,2751.5
774,497.9,-869.3,11,27,277,15.5,119.0,20.0,26.6,30.6,94,5,2,23,44.2,47.7,0.2
775,1399.8,-620.0,9,20,268,24.0,45.0,28.8,15.7,17.6,84,1,0,38,97.2,39.4,0.2
776,1243.4,332.4,6,29,321,4.0,278.6,24.8,38.0,30.6,9,4,1,4,95.6,30.5,0.2
777,-1658.8,1075.6,2,26,242,8.7,241.3,15.6,14.7,6.1,98,4,1,28,75.0,68.7,0.2
778,-462.4,-427.8,12,44,127,7.4,97.0,23.1,3.2,37.0,66,5,0,32,99.7,98.8,0.2
779,1516.4,985.9,15,18,103,11.6,329.7,2.6,3.1,2.2,19,2,0,21,58.1,81.7,2870.4
780,529.9,-1865.7,14,29,119,10.0,189.2,37.2,8.3,27.4,65,1,0,29,45.4,40.9,0.0
781,-1180.2,-141.2,13,13,90,9.6,238.0,38.9,35.6,26.6,50,4,0,16,50.0,69.1,0.2
782,-963.0,1234.9,15,10,92,10.8,99.9,5.0,22.4,30.4,21,1,0,4,68.2,30.3,1153.8
783,143.6,-1078.9,2,10,63,22.1,273.8,7.7,35.9,38.1,36,2,1,22,91.0,78.5,2181.2
784,1746.2,1443.9,7,43,62,3.5,267.7,29.2,31.8,17.2,25,3,0,18,59.2,64.1,3025.9
785,-165.2,-1899.1,1,23,321,3.6,238.3,32.7,26.3,23.7,91,0,0,1,68.4,47.2,0.0
786,-35.2,-684.9,9,4,303,15.5,311.6,2.1,31.3,18.5,24,4,0,19,80.5,93.2,1449.3
787,-548.9,-972.7,2,5,247,20.7,8.8,2.0,7.6,24.8,49,4,2,5,76.6,45.0,1715.8
788,-1322.4,-1891.5,12,33,38,16.6,107.7,9.6,19.2,13.8,6,1,0,6,95.7,91.1,0.0
789,732.4,594.6,7,9,229,5.9,310.4,33.3,36.0,32.2,89,5,0,28,40.6,50.7,1160.9
790,1054.1,-1280.8,15,18,28,25.1,49.6,7.2,33.8,26.0,71,3,1,13,97.9,50.4,1983.1
791,-859.3,-196.9,9,13,306,20.6,218.0,13.3,37.2,22.0,86,0,0,38,99.7,80.0,1921.9
792,-1457.2,-1540.6,12,36,190,27.2,251.5,6.2,9.2,21.8,38,3,1,32,55.5,84.1,2428.5
793,1539.0,-994.5,14,17,75,12.0,355.6,2.3,4.9,4.6,33,3,0,0,35.9,56.4,1440.4
794,-578.2,-1803.8,1,27,255,22.7,286.7,36.6,32.1,23.1,27,3,2,29,81.3,49.3,0.2
795,465.1,-1648.7,4,20,152,19.3,50.8,28.2,31.7,26.7,83,5,0,37,62.6,61.3,0.2
796,-1144.0,-1583.0,4,3,30,21.3,347.8,38.5,2.2,13.3,44,4,0,35,96.3,41.6,0.2
797,-1435.6,721.5,13,12,231,14.0,93.2,2.5,16.0,8.0,93,2,0,34,58.9,67.4,1232.7
798,-1130.5,-954.6,5,37,325,16.4,85.4,29.1,17.3,30.4,99,2,1,2,61.3,75.2,0.2
799,1457.8,13.7,11,45,339,4.7,358.2,38.9,4.5,26.2,37,5,1,23,70.2,45.8,0.2
800,75.2,-14.3,15,18,258,18.2,208.0,30.2,24.6,8.6,72,3,0,26,94.6,77.9,0.2
801,-1015.4,189.6,3,32,187,11.4,225.3,39.2,18.5,36.9,43,3,1,36,40.0,85.2,0.2
802,789.5,-1192.9,4,9,84,0.9,343.3,21.1,36.7,13.1,89,3,2,27,78.0,60.1,0.2
803,-1454.6,623.9,11,15,230,1.0,126.5,28.9,22.8,25.9,90,3,2,1,40.9,57.1,0.2
804,-328.0,-522.2,12,0,328,8.7,56.6,31.3,17.9,11.5,19,5,1,36,41.9,83.5,0.2
805,1624.4,621.2,12,38,338,2.1,33.8,2.2,36.6,12.1,6,5,1,3,86.7,64.3,697.4
806,-143.1,1737.0,5,38,142,11.4,351.8,21.9,31.6,2.6,16,5,2,36,60.4,78.8,0.2
807,-315.5,-1387.6,5,18,198,25.6,214.8,34.4,16.3,25.5,12,0,0,24,38.6,90.2,0.2
808,-1005.8,1403.6,1,7,339,5.2,196.0,10.3,17.4,29.1,21,2,0,30,46.3,59.0,3404.9
809,-1667.3,879.0,1,9,62,24.8,54.6,4.2,2.3,34.6,91,1,0,16,74.3,53.7,2678.3
810,1163.1,-419.4,12,11,113,10.5,35.1,31.9,25.0,7.5,9,2,0,36,68.8,80.8,0.2
811,715.3,969.7,6,14,38,19.2,83.2,29.2,17.2,12.8,66,4,1,21,96.5,84.9,0.2
812,-609.9,-783.1,8,28,233,6.6,332.3,6.5,18.5,13.6,57,4,0,40,55.1,85.2,0.2
813,-1805.5,-1063.4,8,23,341,27.7,273.2,20.5,22.3,35.0,62,1,0,20,95.7,41.8,43.1
814,1623.4,683.1,1,10,118,4.2,191.1,29.0,34.7,13.8,0,5,2,14,89.7,90.1,0.2
815,-1410.6,1522.7,4,40,231,4.4,307.0,17.1,34.1,32.7,59,1,0,3,83.3,55.7,1152.4
816,1563.9,680.1,12,41,104,26.5,114.7,32.5,20.1,35.5,58,4,0,40,64.4,74.1,0.2
817,200.5,1413.0,6,43,87,28.3,207.0,17.1,20.2,4.2,6,4,1,29,83.7,62.5,237.5
818,1388.1,1253.6,9,13,95,24.7,327.0,33.6,36.0,17.8,78,3,2,29,73.2,80.8,0.2
819,616.3,-1218.0,5,25,343,11.8,188.9,7.1,15.0,30.9,42,5,1,1,95.3,70.7,2291.6
820,1810.4,1154.5,14,35,59,4.6,154.7,36.2,5.1,22.0,69,2,1,9,67.6,33.3,0.2
821,-86.6,-542.5,4,6,321,14.8,290.6,6.3,29.7,6.3,84,2,0,24,44.0,62.9,0.0
822,389.3,849.5,4,17,167,23.2,165.7,33.1,24.3,33.9,4,0,0,37,66.0,98.2,0.2
823,-1049.1,-1897.1,8,18,175,8.0,58.9,20.7,21.2,37.3,40,0,0,30,74.5,52.3,0.0
824,-624.2,-1812.9,13,7,30,2.5,159.7,39.8,11.8,8.6,74,1,0,39,67.2,49.6,0.2
825,810.3,1608.9,13,17,196,18.1,128.6,18.0,28.3,35.6,25,0,0,32,97.5,91.1,360.1
826,1107.7,912.8,7,26,298,7.8,52.2,21.0,37.5,35.1,80,0,0,3,57.1,69.9,2401.2
827,1775.6,-275.7,9,34,7,5.1,86.7,9.0,23.1,22.1,6,2,0,1,58.6,68.5,598.5
828,771.5,326.8,11,28,297,26.6,134.1,22.0,21.1,4.7,30,1,0,16,56.7,53.4,0.2
829,723.3,-1341.6,2,33,89,16.3,248.0,31.4,20.0,22.0,10,4,0,35,88.0,43.3,0.2
830,-1636.4,1146.9,1,18,236,20.5,250.2,30.6,35.2,11.9,48,0,0,30,76.1,43.4,0.2
